imagename,defect_prob
test_03211.png,-10.764184951782227
test_03212.png,-9.726297378540039
test_03213.png,33.566776275634766
test_03214.png,-7.133923530578613
test_03215.png,10.9795503616333
test_03216.png,-6.276290416717529
test_03217.png,36.89918899536133
test_03218.png,-10.146869659423828
test_03219.png,-10.35499382019043
test_03220.png,9.554513931274414
test_03221.png,-8.62729263305664
test_03222.png,-8.505977630615234
test_03223.png,-10.383358001708984
test_03224.png,-10.26983642578125
test_03225.png,8.88947582244873
test_03226.png,-10.643945693969727
test_03227.png,-10.84063720703125
test_03228.png,-8.851278305053711
test_03229.png,-10.604496955871582
test_03230.png,-10.255671501159668
test_03231.png,-10.556098937988281
test_03232.png,34.7855339050293
test_03233.png,13.4050874710083
test_03234.png,32.68916320800781
test_03235.png,-10.607805252075195
test_03236.png,-10.460256576538086
test_03237.png,33.508487701416016
test_03238.png,-10.720362663269043
test_03239.png,-9.594745635986328
test_03240.png,11.164588928222656
test_03241.png,-11.414504051208496
test_03242.png,-7.856802463531494
test_03243.png,-10.525764465332031
test_03244.png,-9.422355651855469
test_03245.png,-10.975642204284668
test_03246.png,-6.058554649353027
test_03247.png,-4.932638645172119
test_03248.png,12.345046997070312
test_03249.png,15.397340774536133
test_03250.png,-9.53010368347168
test_03251.png,-1.254136085510254
test_03252.png,33.40134811401367
test_03253.png,-0.8974567651748657
test_03254.png,6.200558185577393
test_03255.png,-10.802481651306152
test_03256.png,-10.517292022705078
test_03257.png,-10.164932250976562
test_03258.png,36.26329803466797
test_03259.png,-9.339588165283203
test_03260.png,-9.38857650756836
test_03261.png,-10.50788402557373
test_03262.png,-7.803262233734131
test_03263.png,33.33076858520508
test_03264.png,7.457119941711426
test_03265.png,13.157970428466797
test_03266.png,33.76483917236328
test_03267.png,34.87138748168945
test_03268.png,8.469843864440918
test_03269.png,-10.137811660766602
test_03270.png,-3.693220615386963
test_03271.png,-10.170495986938477
test_03272.png,9.476032257080078
test_03273.png,-8.260740280151367
test_03274.png,-10.502913475036621
test_03275.png,-10.229964256286621
test_03276.png,-10.402111053466797
test_03277.png,33.88729476928711
test_03278.png,33.43829345703125
test_03279.png,7.1188154220581055
test_03280.png,-10.97055435180664
test_03281.png,3.044748306274414
test_03282.png,30.861942291259766
test_03283.png,10.141318321228027
test_03284.png,38.33060073852539
test_03285.png,-10.468260765075684
test_03286.png,-8.289854049682617
test_03287.png,-10.353574752807617
test_03288.png,-6.344803333282471
test_03289.png,11.189006805419922
test_03290.png,-9.719842910766602
test_03291.png,-11.121893882751465
test_03292.png,-2.7671897411346436
test_03293.png,-9.73339557647705
test_03294.png,-10.357977867126465
test_03295.png,-1.5654975175857544
test_03296.png,-9.988115310668945
test_03297.png,-9.89588737487793
test_03298.png,40.16071319580078
test_03299.png,-8.55040168762207
test_03300.png,6.432831287384033
test_03301.png,-10.734525680541992
test_03302.png,-10.148555755615234
test_03303.png,-11.149856567382812
test_03304.png,35.292747497558594
test_03305.png,31.220394134521484
test_03306.png,-8.335047721862793
test_03307.png,8.845013618469238
test_03308.png,-8.40835952758789
test_03309.png,-9.210805892944336
test_03310.png,2.206547260284424
test_03311.png,-8.497644424438477
test_03312.png,-9.446680068969727
test_03313.png,-10.771195411682129
test_03314.png,-10.370156288146973
test_03315.png,-6.343776702880859
test_03316.png,-7.10774040222168
test_03317.png,-8.556724548339844
test_03318.png,10.253580093383789
test_03319.png,-10.85323715209961
test_03320.png,-10.831522941589355
test_03321.png,-9.502044677734375
test_03322.png,-9.725088119506836
test_03323.png,-10.036004066467285
test_03324.png,-10.536544799804688
test_03325.png,-9.583292961120605
test_03326.png,5.284176826477051
test_03327.png,-10.61343002319336
test_03328.png,4.711629867553711
test_03329.png,32.776309967041016
test_03330.png,-9.756385803222656
test_03331.png,-10.57079029083252
test_03332.png,-3.8542728424072266
test_03333.png,-9.922391891479492
test_03334.png,12.411550521850586
test_03335.png,-10.685319900512695
test_03336.png,34.11739730834961
test_03337.png,-10.272602081298828
test_03338.png,-9.962240219116211
test_03339.png,-10.203639030456543
test_03340.png,-10.739521026611328
test_03341.png,-11.019912719726562
test_03342.png,-10.365581512451172
test_03343.png,-11.194007873535156
test_03344.png,1.940546989440918
test_03345.png,29.066898345947266
test_03346.png,-8.499286651611328
test_03347.png,-4.4476752281188965
test_03348.png,-10.314740180969238
test_03349.png,7.8502655029296875
test_03350.png,12.489778518676758
test_03351.png,7.887017250061035
test_03352.png,32.558837890625
test_03353.png,-9.112403869628906
test_03354.png,-11.151362419128418
test_03355.png,-0.17738032341003418
test_03356.png,35.4393196105957
test_03357.png,-9.993917465209961
test_03358.png,0.7544851303100586
test_03359.png,30.703269958496094
test_03360.png,-4.937179088592529
test_03361.png,-5.706284523010254
test_03362.png,8.429637908935547
test_03363.png,-10.672508239746094
test_03364.png,-10.76439094543457
test_03365.png,36.279151916503906
test_03366.png,-11.049060821533203
test_03367.png,29.4634952545166
test_03368.png,33.78696060180664
test_03369.png,9.061077117919922
test_03370.png,-10.005864143371582
test_03371.png,-10.993732452392578
test_03372.png,4.727282524108887
test_03373.png,15.537907600402832
test_03374.png,-10.87122917175293
test_03375.png,-10.462650299072266
test_03376.png,-10.008644104003906
test_03377.png,-10.56446361541748
test_03378.png,-9.621759414672852
test_03379.png,-10.331692695617676
test_03380.png,16.97856903076172
test_03381.png,-10.458049774169922
test_03382.png,-10.785329818725586
test_03383.png,-11.029230117797852
test_03384.png,9.647575378417969
test_03385.png,-9.166851043701172
test_03386.png,-11.304566383361816
test_03387.png,-10.961163520812988
test_03388.png,36.37961196899414
test_03389.png,18.071054458618164
test_03390.png,-7.170673370361328
test_03391.png,-10.996721267700195
test_03392.png,-10.869762420654297
test_03393.png,34.458091735839844
test_03394.png,-9.978815078735352
test_03395.png,-10.89007568359375
test_03396.png,-7.55894136428833
test_03397.png,34.869163513183594
test_03398.png,36.346885681152344
test_03399.png,-10.615361213684082
test_03400.png,-10.038191795349121
test_03401.png,-10.725659370422363
test_03402.png,-10.68936824798584
test_03403.png,-10.184183120727539
test_03404.png,-6.904912948608398
test_03405.png,31.56606674194336
test_03406.png,-8.831977844238281
test_03407.png,-4.46523380279541
test_03408.png,-11.399482727050781
test_03409.png,-10.924016952514648
test_03410.png,-10.87065315246582
test_03411.png,-10.330166816711426
test_03412.png,-10.929763793945312
test_03413.png,-9.458930969238281
test_03414.png,34.431549072265625
test_03415.png,-9.86973762512207
test_03416.png,-11.218194007873535
test_03417.png,-9.303349494934082
test_03418.png,34.9979248046875
test_03419.png,34.30397033691406
test_03420.png,-7.793084144592285
test_03421.png,-6.967876434326172
test_03422.png,-7.5958452224731445
test_03423.png,-10.894859313964844
test_03424.png,-10.944730758666992
test_03425.png,-10.921060562133789
test_03426.png,-9.851122856140137
test_03427.png,10.47256851196289
test_03428.png,8.358929634094238
test_03429.png,35.77865982055664
test_03430.png,-10.678417205810547
test_03431.png,-8.148948669433594
test_03432.png,-10.724749565124512
test_03433.png,32.949501037597656
test_03434.png,-0.7282003164291382
test_03435.png,-10.534748077392578
test_03436.png,-10.383012771606445
test_03437.png,-11.23057746887207
test_03438.png,38.58878707885742
test_03439.png,32.11262893676758
test_03440.png,37.25552749633789
test_03441.png,7.748622894287109
test_03442.png,1.9211409091949463
test_03443.png,33.014060974121094
test_03444.png,-9.038966178894043
test_03445.png,-8.14312744140625
test_03446.png,-6.919610023498535
test_03447.png,-10.245454788208008
test_03448.png,-11.186906814575195
test_03449.png,-10.35464859008789
test_03450.png,-9.256207466125488
test_03451.png,-10.181309700012207
test_03452.png,-10.707910537719727
test_03453.png,6.98776912689209
test_03454.png,-10.281169891357422
test_03455.png,31.27777099609375
test_03456.png,-10.661173820495605
test_03457.png,-9.919904708862305
test_03458.png,-10.094898223876953
test_03459.png,-9.672398567199707
test_03460.png,-9.228056907653809
test_03461.png,6.601049423217773
test_03462.png,-8.037825584411621
test_03463.png,-10.898468017578125
test_03464.png,-10.454675674438477
test_03465.png,-10.339775085449219
test_03466.png,4.646858215332031
test_03467.png,-11.17849063873291
test_03468.png,-8.238670349121094
test_03469.png,-9.555625915527344
test_03470.png,-10.644621849060059
test_03471.png,-6.608198165893555
test_03472.png,34.5859260559082
test_03473.png,33.97626876831055
test_03474.png,-7.773783206939697
test_03475.png,-8.919098854064941
test_03476.png,-10.80923080444336
test_03477.png,-11.059717178344727
test_03478.png,-9.629899978637695
test_03479.png,-10.61920166015625
test_03480.png,-9.375133514404297
test_03481.png,6.919871807098389
test_03482.png,9.314553260803223
test_03483.png,-10.559257507324219
test_03484.png,-10.767786026000977
test_03485.png,10.355605125427246
test_03486.png,3.301273822784424
test_03487.png,-10.584144592285156
test_03488.png,-11.25607681274414
test_03489.png,-10.839747428894043
test_03490.png,-10.767204284667969
test_03491.png,-11.659006118774414
test_03492.png,-10.297906875610352
test_03493.png,-10.845619201660156
test_03494.png,-9.613221168518066
test_03495.png,5.916574478149414
test_03496.png,-10.222421646118164
test_03497.png,-10.750102996826172
test_03498.png,-10.728532791137695
test_03499.png,-7.796200752258301
test_03500.png,-10.764579772949219
test_03501.png,-10.04731559753418
test_03502.png,-9.853174209594727
test_03503.png,-10.773551940917969
test_03504.png,-8.266010284423828
test_03505.png,-10.541728973388672
test_03506.png,-10.61620807647705
test_03507.png,-10.768287658691406
test_03508.png,-10.346580505371094
test_03509.png,-9.512070655822754
test_03510.png,-10.482227325439453
test_03511.png,12.666645050048828
test_03512.png,-10.669589042663574
test_03513.png,25.344398498535156
test_03514.png,-10.95935344696045
test_03515.png,-10.167789459228516
test_03516.png,-11.13526439666748
test_03517.png,-10.220771789550781
test_03518.png,1.568181037902832
test_03519.png,35.80458068847656
test_03520.png,-10.17996883392334
test_03521.png,-9.761981964111328
test_03522.png,36.218017578125
test_03523.png,-10.452478408813477
test_03524.png,31.590166091918945
test_03525.png,-10.905505180358887
test_03526.png,-0.5495643019676208
test_03527.png,-10.876394271850586
test_03528.png,3.949406147003174
test_03529.png,-9.765644073486328
test_03530.png,-9.155068397521973
test_03531.png,35.04938888549805
test_03532.png,-9.896364212036133
test_03533.png,29.56351089477539
test_03534.png,-10.155862808227539
test_03535.png,11.317182540893555
test_03536.png,-10.281848907470703
test_03537.png,-8.099579811096191
test_03538.png,8.554804801940918
test_03539.png,-10.583174705505371
test_03540.png,-11.233570098876953
test_03541.png,33.0083122253418
test_03542.png,-10.832579612731934
test_03543.png,-8.454017639160156
test_03544.png,-10.089475631713867
test_03545.png,-10.180177688598633
test_03546.png,-10.060041427612305
test_03547.png,-10.645496368408203
test_03548.png,32.65245056152344
test_03549.png,-10.61964225769043
test_03550.png,-9.613839149475098
test_03551.png,-11.387327194213867
test_03552.png,31.170963287353516
test_03553.png,0.6268942356109619
test_03554.png,5.7749457359313965
test_03555.png,-10.723716735839844
test_03556.png,-10.719332695007324
test_03557.png,-10.914956092834473
test_03558.png,7.297876358032227
test_03559.png,-10.791847229003906
test_03560.png,-8.116809844970703
test_03561.png,-8.44492244720459
test_03562.png,-12.254034042358398
test_03563.png,-10.06386947631836
test_03564.png,-10.557079315185547
test_03565.png,-9.353219985961914
test_03566.png,33.97969436645508
test_03567.png,-10.05712604522705
test_03568.png,-9.212104797363281
test_03569.png,-10.698406219482422
test_03570.png,-10.99712085723877
test_03571.png,-10.950233459472656
test_03572.png,-10.993124008178711
test_03573.png,-10.598661422729492
test_03574.png,-10.739500999450684
test_03575.png,-9.318116188049316
test_03576.png,13.069198608398438
test_03577.png,30.6993465423584
test_03578.png,-10.603376388549805
test_03579.png,9.227810859680176
test_03580.png,32.18174743652344
test_03581.png,-10.712665557861328
test_03582.png,-5.822508811950684
test_03583.png,-5.715592861175537
test_03584.png,-7.927621364593506
test_03585.png,6.982131004333496
test_03586.png,-10.200953483581543
test_03587.png,-10.822254180908203
test_03588.png,-8.0581636428833
test_03589.png,-10.648094177246094
test_03590.png,-8.357877731323242
test_03591.png,-1.4849525690078735
test_03592.png,-10.521373748779297
test_03593.png,-4.183167457580566
test_03594.png,9.161725044250488
test_03595.png,-10.666704177856445
test_03596.png,-10.823626518249512
test_03597.png,28.124671936035156
test_03598.png,-6.227410316467285
test_03599.png,11.44536304473877
test_03600.png,-9.82710075378418
test_03601.png,5.513195991516113
test_03602.png,-11.891328811645508
test_03603.png,-9.750940322875977
test_03604.png,-9.114973068237305
test_03605.png,-9.846235275268555
test_03606.png,-10.446263313293457
test_03607.png,-8.241637229919434
test_03608.png,-9.099472999572754
test_03609.png,2.0522356033325195
test_03610.png,-8.819181442260742
test_03611.png,-9.542765617370605
test_03612.png,8.468437194824219
test_03613.png,-10.73992919921875
test_03614.png,-11.039899826049805
test_03615.png,32.54472351074219
test_03616.png,-10.202840805053711
test_03617.png,-10.191554069519043
test_03618.png,-11.026572227478027
test_03619.png,-10.364177703857422
test_03620.png,-10.997224807739258
test_03621.png,27.826377868652344
test_03622.png,-4.797567367553711
test_03623.png,-10.60312271118164
test_03624.png,-9.192444801330566
test_03625.png,-11.095672607421875
test_03626.png,39.480587005615234
test_03627.png,-8.427088737487793
test_03628.png,9.3516845703125
test_03629.png,-10.203310012817383
test_03630.png,-3.0660085678100586
test_03631.png,25.59096336364746
test_03632.png,-7.752155303955078
test_03633.png,0.9958493709564209
test_03634.png,32.80841827392578
test_03635.png,-10.284407615661621
test_03636.png,-10.606595039367676
test_03637.png,-7.64835262298584
test_03638.png,-10.01746654510498
test_03639.png,-10.754754066467285
test_03640.png,4.298713207244873
test_03641.png,-10.735188484191895
