imagename,defect_prob
test_02695.png,5.944448471069336
test_02696.png,5.122028350830078
test_02697.png,-7.017633438110352
test_02698.png,4.028890132904053
test_02699.png,-6.592466354370117
test_02700.png,9.977367401123047
test_02701.png,-7.104306221008301
test_02702.png,-7.220782279968262
test_02703.png,-7.5270795822143555
test_02704.png,-5.566281795501709
test_02705.png,-6.979758262634277
test_02706.png,-7.2066497802734375
test_02707.png,-6.992258071899414
test_02708.png,-7.134496688842773
test_02709.png,-7.35038948059082
test_02710.png,-7.327471733093262
test_02711.png,-5.8898539543151855
test_02712.png,-6.96049690246582
test_02713.png,-1.466257095336914
test_02714.png,-6.9503254890441895
test_02715.png,-7.27065896987915
test_02716.png,-7.409307479858398
test_02717.png,6.616605758666992
test_02718.png,-7.402645587921143
test_02719.png,-7.7396159172058105
test_02720.png,8.742705345153809
test_02721.png,-7.461296081542969
test_02722.png,-6.5400872230529785
test_02723.png,-7.056112289428711
test_02724.png,-7.005855560302734
test_02725.png,7.649721145629883
test_02726.png,4.326489448547363
test_02727.png,-7.266001224517822
test_02728.png,-7.256345748901367
test_02729.png,3.2047884464263916
test_02730.png,-6.997522354125977
test_02731.png,-7.625428199768066
test_02732.png,-7.156006813049316
test_02733.png,-6.961286544799805
test_02734.png,7.049598693847656
test_02735.png,-7.047366142272949
test_02736.png,6.301403045654297
test_02737.png,4.167901992797852
test_02738.png,-6.779230117797852
test_02739.png,8.062294960021973
test_02740.png,2.0928804874420166
test_02741.png,-6.970149040222168
test_02742.png,-3.502243995666504
test_02743.png,-7.163722991943359
test_02744.png,-6.895530700683594
test_02745.png,0.4695529043674469
test_02746.png,-0.696392297744751
test_02747.png,-7.131328582763672
test_02748.png,-7.234695911407471
test_02749.png,6.762487888336182
test_02750.png,-6.913906574249268
test_02751.png,6.0031328201293945
test_02752.png,6.639636039733887
test_02753.png,-7.1641082763671875
test_02754.png,5.931819915771484
test_02755.png,-6.584399223327637
test_02756.png,-6.292558193206787
test_02757.png,6.190830230712891
test_02758.png,-6.627646446228027
test_02759.png,-6.961847305297852
test_02760.png,-6.604997634887695
test_02761.png,4.644311904907227
test_02762.png,-6.840002059936523
test_02763.png,-6.89780855178833
test_02764.png,6.155544757843018
test_02765.png,-7.065995216369629
test_02766.png,-2.814387798309326
test_02767.png,-7.08078145980835
test_02768.png,-6.905345916748047
test_02769.png,-6.2997822761535645
test_02770.png,-6.614270210266113
test_02771.png,6.618134498596191
test_02772.png,-6.120621204376221
test_02773.png,-6.903429985046387
test_02774.png,-7.576595306396484
test_02775.png,-6.998909950256348
test_02776.png,5.058635711669922
test_02777.png,-6.383548736572266
test_02778.png,-7.040005207061768
test_02779.png,1.9649158716201782
test_02780.png,-7.691615581512451
test_02781.png,-7.398334980010986
test_02782.png,-4.562311172485352
test_02783.png,-6.56854248046875
test_02784.png,-7.306449890136719
test_02785.png,7.916440963745117
test_02786.png,-7.387486934661865
test_02787.png,-6.826319694519043
test_02788.png,-6.8553786277771
test_02789.png,-6.14610481262207
test_02790.png,-7.252516269683838
test_02791.png,-7.2996416091918945
test_02792.png,-6.956080436706543
test_02793.png,-7.013335227966309
test_02794.png,-7.431301593780518
test_02795.png,-5.15097713470459
test_02796.png,-6.812000751495361
test_02797.png,5.664435386657715
test_02798.png,-6.884391784667969
test_02799.png,4.63690710067749
test_02800.png,5.2526702880859375
test_02801.png,-7.576231002807617
test_02802.png,-6.923338890075684
test_02803.png,-6.835050582885742
test_02804.png,-6.976495742797852
test_02805.png,-7.117057800292969
test_02806.png,-7.325357437133789
test_02807.png,8.33507251739502
test_02808.png,-6.753610610961914
test_02809.png,2.0670502185821533
test_02810.png,-1.7896429300308228
test_02811.png,8.30866813659668
test_02812.png,-7.09629487991333
test_02813.png,7.480751991271973
test_02814.png,-6.530360221862793
test_02815.png,-7.246610641479492
test_02816.png,-7.171374797821045
test_02817.png,-6.6556925773620605
test_02818.png,-7.372865676879883
test_02819.png,-7.507600784301758
test_02820.png,-6.839922904968262
test_02821.png,-7.418485641479492
test_02822.png,-4.058300971984863
test_02823.png,-5.805788040161133
test_02824.png,7.221513748168945
test_02825.png,-6.979610443115234
test_02826.png,-3.611032009124756
test_02827.png,-6.847525596618652
test_02828.png,-7.162585735321045
test_02829.png,-6.541192054748535
test_02830.png,-6.485047817230225
test_02831.png,-7.171326637268066
test_02832.png,6.111700057983398
test_02833.png,-7.199413776397705
test_02834.png,-6.8534016609191895
test_02835.png,-6.902978897094727
test_02836.png,4.262852668762207
test_02837.png,-7.593592643737793
test_02838.png,-6.975186347961426
test_02839.png,-6.139039039611816
test_02840.png,5.648608207702637
test_02841.png,-7.252984046936035
test_02842.png,-6.900096416473389
test_02843.png,-6.6462297439575195
test_02844.png,-7.084471702575684
test_02845.png,-3.2175955772399902
test_02846.png,-6.364582061767578
test_02847.png,5.817323207855225
test_02848.png,2.2095258235931396
test_02849.png,-7.025796890258789
test_02850.png,5.660150051116943
test_02851.png,5.362349033355713
test_02852.png,-6.782430648803711
test_02853.png,-7.084981441497803
test_02854.png,-6.3727335929870605
test_02855.png,-7.105401992797852
test_02856.png,-6.828118801116943
test_02857.png,-2.335693120956421
test_02858.png,-7.206671714782715
test_02859.png,-7.351949691772461
test_02860.png,6.190456867218018
test_02861.png,-7.877629280090332
test_02862.png,3.536674976348877
test_02863.png,6.782307147979736
test_02864.png,-6.8503875732421875
test_02865.png,-7.599688529968262
test_02866.png,-5.633116722106934
test_02867.png,7.024685859680176
test_02868.png,-7.116896629333496
test_02869.png,4.184718608856201
test_02870.png,-7.619590759277344
test_02871.png,-6.706320285797119
test_02872.png,6.220452785491943
test_02873.png,7.587190628051758
test_02874.png,-7.054090976715088
test_02875.png,-7.31852912902832
test_02876.png,7.965841293334961
test_02877.png,-8.002038955688477
test_02878.png,-6.244020462036133
test_02879.png,-6.824606895446777
test_02880.png,7.347227096557617
test_02881.png,-6.944102764129639
test_02882.png,-4.081615924835205
test_02883.png,-7.413248538970947
test_02884.png,-7.13873291015625
test_02885.png,-7.0319929122924805
test_02886.png,-7.118372917175293
test_02887.png,-7.391905784606934
test_02888.png,6.647587776184082
test_02889.png,-8.41521167755127
test_02890.png,-6.8930134773254395
test_02891.png,-7.20556640625
test_02892.png,6.545757293701172
test_02893.png,-7.311247825622559
test_02894.png,-6.780017375946045
test_02895.png,-6.994314193725586
test_02896.png,2.7919435501098633
test_02897.png,6.333274841308594
test_02898.png,-7.555485248565674
test_02899.png,-7.276153564453125
test_02900.png,-6.979927062988281
test_02901.png,-5.968077182769775
test_02902.png,-7.291366100311279
test_02903.png,-6.491383075714111
test_02904.png,7.077850341796875
test_02905.png,-7.39638090133667
test_02906.png,-6.972957134246826
test_02907.png,-6.737651348114014
test_02908.png,5.496240139007568
test_02909.png,-6.418198585510254
test_02910.png,6.30081844329834
test_02911.png,-7.066431045532227
test_02912.png,-7.948359966278076
test_02913.png,-7.13824462890625
test_02914.png,-7.552708625793457
test_02915.png,-7.375874996185303
test_02916.png,-7.377673149108887
test_02917.png,-7.213787078857422
test_02918.png,-7.00794792175293
test_02919.png,-7.353025913238525
test_02920.png,-7.14484977722168
test_02921.png,-7.115262031555176
test_02922.png,-7.395106315612793
test_02923.png,-7.022716045379639
test_02924.png,4.418476581573486
test_02925.png,-7.549834728240967
test_02926.png,-7.377816200256348
test_02927.png,7.865669250488281
test_02928.png,6.36735725402832
test_02929.png,-6.418500900268555
test_02930.png,-6.893769264221191
test_02931.png,-6.836557388305664
test_02932.png,-7.4773149490356445
test_02933.png,-7.355014801025391
test_02934.png,-7.356744289398193
test_02935.png,-6.491880416870117
test_02936.png,-5.91882848739624
test_02937.png,-7.046912670135498
test_02938.png,4.6806440353393555
test_02939.png,-6.532773494720459
test_02940.png,5.821159839630127
test_02941.png,6.156646728515625
test_02942.png,-7.063014030456543
test_02943.png,7.048201084136963
test_02944.png,3.51263689994812
test_02945.png,-6.55743932723999
test_02946.png,6.650710582733154
test_02947.png,-7.442997932434082
test_02948.png,-4.826948165893555
test_02949.png,-7.472999095916748
test_02950.png,3.99865984916687
test_02951.png,6.649487495422363
test_02952.png,-7.187936782836914
test_02953.png,-6.998030185699463
test_02954.png,-6.9715166091918945
test_02955.png,6.2398247718811035
test_02956.png,6.3563923835754395
test_02957.png,-7.402083873748779
test_02958.png,-8.31157112121582
test_02959.png,-7.027838706970215
test_02960.png,-7.3600850105285645
test_02961.png,5.015134334564209
test_02962.png,-7.167280197143555
test_02963.png,-7.132754325866699
test_02964.png,-7.295916557312012
test_02965.png,7.3903350830078125
test_02966.png,-8.668699264526367
test_02967.png,-6.89520788192749
test_02968.png,-6.784547805786133
test_02969.png,-6.599213123321533
test_02970.png,-6.5934157371521
test_02971.png,-7.047089576721191
test_02972.png,6.299671173095703
test_02973.png,-7.327145099639893
test_02974.png,-6.715573787689209
test_02975.png,5.073880195617676
test_02976.png,-6.100207328796387
test_02977.png,-6.926331520080566
test_02978.png,-7.331295013427734
test_02979.png,-7.1708149909973145
test_02980.png,-7.22769832611084
test_02981.png,-7.336428165435791
test_02982.png,6.904219627380371
test_02983.png,-6.296026229858398
test_02984.png,5.550554275512695
test_02985.png,-6.533376693725586
test_02986.png,-6.800931930541992
test_02987.png,6.2856221199035645
test_02988.png,-6.645456314086914
test_02989.png,2.5012922286987305
test_02990.png,-7.35451602935791
test_02991.png,-7.3082170486450195
test_02992.png,6.371868133544922
test_02993.png,-5.419552803039551
test_02994.png,-7.369803428649902
test_02995.png,4.329734802246094
test_02996.png,6.501735687255859
test_02997.png,-6.999536037445068
test_02998.png,-7.630118370056152
test_02999.png,4.1361165046691895
test_03000.png,-6.5869317054748535
test_03001.png,-7.641644477844238
test_03002.png,-5.1285929679870605
test_03003.png,-6.961457252502441
test_03004.png,-7.2567877769470215
test_03005.png,-6.71162223815918
test_03006.png,6.299994945526123
test_03007.png,-6.977733135223389
test_03008.png,8.448797225952148
test_03009.png,-7.45975399017334
test_03010.png,-6.688490867614746
test_03011.png,3.28609037399292
test_03012.png,-7.789022922515869
test_03013.png,-7.133883476257324
test_03014.png,-6.958518028259277
test_03015.png,-7.2693891525268555
test_03016.png,-7.393557071685791
test_03017.png,-7.424935340881348
test_03018.png,-7.117971420288086
test_03019.png,-6.8449554443359375
test_03020.png,-7.6225128173828125
test_03021.png,-6.867941379547119
test_03022.png,-4.96054744720459
test_03023.png,-7.177035331726074
test_03024.png,-6.98579216003418
test_03025.png,-7.246272087097168
test_03026.png,-5.921476364135742
test_03027.png,-6.985721111297607
test_03028.png,-6.856618881225586
test_03029.png,-6.379415035247803
test_03030.png,5.293839931488037
test_03031.png,6.376471519470215
test_03032.png,-7.864739894866943
test_03033.png,-7.572093963623047
test_03034.png,-7.103775978088379
test_03035.png,-6.2045698165893555
test_03036.png,-7.533068656921387
test_03037.png,-7.821067810058594
test_03038.png,5.09632682800293
test_03039.png,-6.956584453582764
test_03040.png,-7.449946880340576
test_03041.png,6.612736225128174
test_03042.png,-6.8568572998046875
test_03043.png,6.342597961425781
test_03044.png,-6.356384754180908
test_03045.png,-6.994422912597656
test_03046.png,-7.53448486328125
test_03047.png,-6.967072486877441
test_03048.png,-6.538660049438477
test_03049.png,7.02316427230835
test_03050.png,-6.941772937774658
test_03051.png,-6.871461391448975
test_03052.png,2.496868133544922
test_03053.png,-7.236453533172607
test_03054.png,5.925111770629883
test_03055.png,-6.708052635192871
test_03056.png,-7.6326751708984375
test_03057.png,4.699587345123291
test_03058.png,5.324307441711426
test_03059.png,-7.198390007019043
test_03060.png,-6.90594482421875
test_03061.png,-8.367669105529785
test_03062.png,4.178700923919678
test_03063.png,-6.754352569580078
test_03064.png,-6.545283794403076
test_03065.png,-7.113437652587891
test_03066.png,-6.860492706298828
test_03067.png,-7.400820732116699
test_03068.png,8.622465133666992
test_03069.png,6.655479907989502
test_03070.png,-7.339601516723633
test_03071.png,-6.890722751617432
test_03072.png,-7.015423774719238
test_03073.png,-7.4681572914123535
test_03074.png,4.618082046508789
test_03075.png,7.166430950164795
test_03076.png,5.233118057250977
test_03077.png,-6.739656925201416
test_03078.png,-5.453915596008301
test_03079.png,-8.006285667419434
test_03080.png,1.2876852750778198
test_03081.png,-7.427028179168701
test_03082.png,-6.8497772216796875
test_03083.png,-5.396046161651611
test_03084.png,-4.350090980529785
test_03085.png,-7.299504280090332
test_03086.png,-7.299405097961426
test_03087.png,6.597891330718994
test_03088.png,5.708216190338135
test_03089.png,-6.5017523765563965
test_03090.png,-6.118178844451904
test_03091.png,-6.627897262573242
test_03092.png,-7.439700126647949
test_03093.png,6.729245662689209
test_03094.png,5.028457164764404
test_03095.png,-7.061171531677246
test_03096.png,7.077398300170898
test_03097.png,-6.132025241851807
test_03098.png,-5.040341854095459
test_03099.png,6.501014709472656
test_03100.png,-6.588383674621582
test_03101.png,-7.429917335510254
test_03102.png,-7.1025285720825195
test_03103.png,-6.477899551391602
test_03104.png,-7.2858405113220215
test_03105.png,-7.589886665344238
test_03106.png,-7.32435417175293
test_03107.png,6.882030487060547
test_03108.png,0.09481671452522278
test_03109.png,-6.478323459625244
test_03110.png,-7.157913684844971
test_03111.png,-7.0059814453125
test_03112.png,-6.981868267059326
test_03113.png,-7.202942848205566
test_03114.png,5.5513811111450195
test_03115.png,-5.674410820007324
test_03116.png,-7.637895584106445
test_03117.png,-7.368300437927246
test_03118.png,6.3768181800842285
test_03119.png,5.80087423324585
test_03120.png,-6.71878719329834
test_03121.png,-0.29611167311668396
test_03122.png,-7.216314792633057
test_03123.png,-6.731123447418213
test_03124.png,-5.7904767990112305
test_03125.png,-7.3889360427856445
test_03126.png,-7.510076522827148
test_03127.png,-7.1106109619140625
test_03128.png,-7.254586696624756
test_03129.png,0.17386233806610107
test_03130.png,-7.128734588623047
test_03131.png,-7.396399974822998
test_03132.png,5.4192633628845215
test_03133.png,-7.169317245483398
test_03134.png,7.393089294433594
test_03135.png,-6.609297752380371
test_03136.png,4.178258895874023
test_03137.png,4.55593729019165
test_03138.png,-7.998791694641113
test_03139.png,-7.515799045562744
test_03140.png,3.8744726181030273
test_03141.png,-0.7165327668190002
test_03142.png,-5.3506903648376465
test_03143.png,-6.831256866455078
test_03144.png,-7.133640289306641
test_03145.png,-7.195268154144287
test_03146.png,5.867986679077148
