imagename,defect_prob
test_03197.png,35.53660202026367
test_03198.png,9.40829849243164
test_03199.png,-10.240950584411621
test_03200.png,31.458316802978516
test_03201.png,42.853736877441406
test_03202.png,-9.557575225830078
test_03203.png,-8.77855110168457
test_03204.png,-10.279476165771484
test_03205.png,-9.8138427734375
test_03206.png,-9.430105209350586
test_03207.png,-9.13886833190918
test_03208.png,-9.91566276550293
test_03209.png,-9.063947677612305
test_03210.png,-9.153993606567383
test_03211.png,-9.508475303649902
test_03212.png,-8.699835777282715
test_03213.png,31.353803634643555
test_03214.png,-5.392553806304932
test_03215.png,15.21577262878418
test_03216.png,-8.210005760192871
test_03217.png,31.296903610229492
test_03218.png,-9.256819725036621
test_03219.png,-9.095109939575195
test_03220.png,13.606986999511719
test_03221.png,-8.40217399597168
test_03222.png,-10.357623100280762
test_03223.png,-8.613197326660156
test_03224.png,-9.802043914794922
test_03225.png,9.343058586120605
test_03226.png,-10.006915092468262
test_03227.png,-10.982755661010742
test_03228.png,-7.982275009155273
test_03229.png,-10.800254821777344
test_03230.png,-10.211552619934082
test_03231.png,-9.506403923034668
test_03232.png,36.43053436279297
test_03233.png,14.546624183654785
test_03234.png,35.64923095703125
test_03235.png,-8.604507446289062
test_03236.png,-10.330930709838867
test_03237.png,32.81686019897461
test_03238.png,-9.964948654174805
test_03239.png,-7.502328872680664
test_03240.png,19.990690231323242
test_03241.png,-8.28291130065918
test_03242.png,-9.99266242980957
test_03243.png,-8.509511947631836
test_03244.png,-8.88334846496582
test_03245.png,-10.86478042602539
test_03246.png,-6.039502143859863
test_03247.png,-6.087576866149902
test_03248.png,15.46286392211914
test_03249.png,27.591148376464844
test_03250.png,-9.126805305480957
test_03251.png,-1.369309425354004
test_03252.png,41.366172790527344
test_03253.png,20.2543888092041
test_03254.png,7.269453525543213
test_03255.png,-9.46552848815918
test_03256.png,-8.4768705368042
test_03257.png,-9.536009788513184
test_03258.png,35.664466857910156
test_03259.png,-9.75975513458252
test_03260.png,-9.702641487121582
test_03261.png,-10.09125804901123
test_03262.png,-3.3769350051879883
test_03263.png,36.9656867980957
test_03264.png,16.579479217529297
test_03265.png,18.024473190307617
test_03266.png,33.86163330078125
test_03267.png,35.19200897216797
test_03268.png,13.983458518981934
test_03269.png,-8.88528060913086
test_03270.png,-1.3577722311019897
test_03271.png,-8.906060218811035
test_03272.png,9.668946266174316
test_03273.png,-8.702921867370605
test_03274.png,-9.982316017150879
test_03275.png,-10.647790908813477
test_03276.png,-9.725814819335938
test_03277.png,37.98772048950195
test_03278.png,36.098106384277344
test_03279.png,5.033764362335205
test_03280.png,-9.528596878051758
test_03281.png,8.974336624145508
test_03282.png,32.17513656616211
test_03283.png,15.461376190185547
test_03284.png,39.20281219482422
test_03285.png,-8.964529991149902
test_03286.png,-8.954015731811523
test_03287.png,-8.472025871276855
test_03288.png,-7.309673309326172
test_03289.png,10.262649536132812
test_03290.png,-8.130321502685547
test_03291.png,-8.988412857055664
test_03292.png,-6.501608848571777
test_03293.png,-8.252192497253418
test_03294.png,-9.429717063903809
test_03295.png,-9.834744453430176
test_03296.png,-8.91154670715332
test_03297.png,-9.13900375366211
test_03298.png,37.90538024902344
test_03299.png,-6.956190586090088
test_03300.png,8.030956268310547
test_03301.png,-9.632369995117188
test_03302.png,-9.542183876037598
test_03303.png,-8.428583145141602
test_03304.png,36.78609085083008
test_03305.png,31.5062255859375
test_03306.png,-8.855887413024902
test_03307.png,22.287044525146484
test_03308.png,-10.11412525177002
test_03309.png,-8.908102035522461
test_03310.png,3.4037463665008545
test_03311.png,-8.482998847961426
test_03312.png,-8.815654754638672
test_03313.png,-8.536933898925781
test_03314.png,-9.672651290893555
test_03315.png,-8.84034538269043
test_03316.png,-9.142760276794434
test_03317.png,-9.283927917480469
test_03318.png,8.496479034423828
test_03319.png,-9.95110034942627
test_03320.png,-9.340981483459473
test_03321.png,-9.631210327148438
test_03322.png,-8.572232246398926
test_03323.png,-9.551592826843262
test_03324.png,-8.125746726989746
test_03325.png,-10.580434799194336
test_03326.png,16.12421989440918
test_03327.png,-9.764936447143555
test_03328.png,2.8043580055236816
test_03329.png,31.425003051757812
test_03330.png,-9.045390129089355
test_03331.png,-8.404825210571289
test_03332.png,-8.576751708984375
test_03333.png,-11.106197357177734
test_03334.png,11.663899421691895
test_03335.png,-9.782155990600586
test_03336.png,30.746952056884766
test_03337.png,-9.114540100097656
test_03338.png,-8.941082000732422
test_03339.png,-9.438238143920898
test_03340.png,-7.746953010559082
test_03341.png,-8.847749710083008
test_03342.png,-9.551088333129883
test_03343.png,-9.94926929473877
test_03344.png,-3.3464107513427734
test_03345.png,31.710594177246094
test_03346.png,-7.412408351898193
test_03347.png,-8.364022254943848
test_03348.png,-10.256036758422852
test_03349.png,13.429079055786133
test_03350.png,14.602134704589844
test_03351.png,12.819823265075684
test_03352.png,35.03047180175781
test_03353.png,-10.679971694946289
test_03354.png,-10.383691787719727
test_03355.png,-3.8974575996398926
test_03356.png,36.12376403808594
test_03357.png,-9.550966262817383
test_03358.png,0.6887503862380981
test_03359.png,34.00910186767578
test_03360.png,-9.05182933807373
test_03361.png,-10.911169052124023
test_03362.png,11.174176216125488
test_03363.png,-8.719239234924316
test_03364.png,-9.31242561340332
test_03365.png,34.09257125854492
test_03366.png,-9.893068313598633
test_03367.png,37.03857421875
test_03368.png,33.79496383666992
test_03369.png,8.380763053894043
test_03370.png,-8.842498779296875
test_03371.png,-9.120471954345703
test_03372.png,26.971797943115234
test_03373.png,11.680583000183105
test_03374.png,-8.923994064331055
test_03375.png,-9.531942367553711
test_03376.png,-8.688173294067383
test_03377.png,-9.902849197387695
test_03378.png,-10.8291597366333
test_03379.png,-8.982260704040527
test_03380.png,18.172964096069336
test_03381.png,-9.200984954833984
test_03382.png,-9.657536506652832
test_03383.png,-9.389852523803711
test_03384.png,9.709686279296875
test_03385.png,-8.422727584838867
test_03386.png,-10.420616149902344
test_03387.png,-9.196699142456055
test_03388.png,33.777462005615234
test_03389.png,11.229701042175293
test_03390.png,-10.737809181213379
test_03391.png,-9.126524925231934
test_03392.png,-7.669856071472168
test_03393.png,31.05682945251465
test_03394.png,-10.162893295288086
test_03395.png,-9.019561767578125
test_03396.png,-10.209572792053223
test_03397.png,41.100341796875
test_03398.png,37.24040222167969
test_03399.png,-9.482956886291504
test_03400.png,-8.140414237976074
test_03401.png,-10.454550743103027
test_03402.png,-8.647838592529297
test_03403.png,-10.346434593200684
test_03404.png,-8.969731330871582
test_03405.png,34.597232818603516
test_03406.png,-9.841928482055664
test_03407.png,-8.813987731933594
test_03408.png,-9.073896408081055
test_03409.png,-11.353182792663574
test_03410.png,-9.880182266235352
test_03411.png,-8.608980178833008
test_03412.png,-9.297467231750488
test_03413.png,-8.767434120178223
test_03414.png,36.75490951538086
test_03415.png,-7.291189193725586
test_03416.png,-9.313865661621094
test_03417.png,-8.649188041687012
test_03418.png,40.21156311035156
test_03419.png,32.51764678955078
test_03420.png,-10.511878967285156
test_03421.png,-9.500726699829102
test_03422.png,-9.660866737365723
test_03423.png,-10.418643951416016
test_03424.png,-10.17171573638916
test_03425.png,-9.983028411865234
test_03426.png,-9.697441101074219
test_03427.png,11.613534927368164
test_03428.png,15.450902938842773
test_03429.png,37.51760482788086
test_03430.png,-9.242485046386719
test_03431.png,-10.379508018493652
test_03432.png,-9.23001766204834
test_03433.png,32.245262145996094
test_03434.png,2.210252285003662
test_03435.png,-9.929506301879883
test_03436.png,-9.522089004516602
test_03437.png,-9.688623428344727
test_03438.png,26.084903717041016
test_03439.png,28.69940185546875
test_03440.png,35.790042877197266
test_03441.png,-1.164438009262085
test_03442.png,-9.453737258911133
test_03443.png,32.089447021484375
test_03444.png,-8.547887802124023
test_03445.png,-7.358752727508545
test_03446.png,-8.687443733215332
test_03447.png,-9.31804370880127
test_03448.png,-9.572948455810547
test_03449.png,-9.757214546203613
test_03450.png,-9.971517562866211
test_03451.png,-9.569784164428711
test_03452.png,-9.638850212097168
test_03453.png,11.37993049621582
test_03454.png,-8.600926399230957
test_03455.png,39.60566711425781
test_03456.png,-9.06628704071045
test_03457.png,-9.342803001403809
test_03458.png,-10.216483116149902
test_03459.png,-9.293697357177734
test_03460.png,-9.666430473327637
test_03461.png,8.899423599243164
test_03462.png,-10.788165092468262
test_03463.png,-9.890567779541016
test_03464.png,-9.173039436340332
test_03465.png,-10.321152687072754
test_03466.png,7.819205284118652
test_03467.png,-10.03826904296875
test_03468.png,-11.0733642578125
test_03469.png,-10.92961597442627
test_03470.png,-6.158621788024902
test_03471.png,-8.285751342773438
test_03472.png,31.266889572143555
test_03473.png,36.67543029785156
test_03474.png,-8.705930709838867
test_03475.png,-1.5119045972824097
test_03476.png,-9.365803718566895
test_03477.png,-9.202923774719238
test_03478.png,-10.252494812011719
test_03479.png,-8.499844551086426
test_03480.png,-8.154829978942871
test_03481.png,0.5564470291137695
test_03482.png,16.320531845092773
test_03483.png,-11.474654197692871
test_03484.png,-8.30616283416748
test_03485.png,13.876224517822266
test_03486.png,7.043943405151367
test_03487.png,-8.88078498840332
test_03488.png,-8.937593460083008
test_03489.png,-9.53439712524414
test_03490.png,-6.869952201843262
test_03491.png,-9.955254554748535
test_03492.png,-8.929616928100586
test_03493.png,-9.326104164123535
test_03494.png,-11.425263404846191
test_03495.png,0.7908600568771362
test_03496.png,-9.40209674835205
test_03497.png,-9.777045249938965
test_03498.png,-9.705859184265137
test_03499.png,-9.97369384765625
test_03500.png,-10.5448637008667
test_03501.png,-7.950623035430908
test_03502.png,-7.814546585083008
test_03503.png,-9.734703063964844
test_03504.png,-8.020225524902344
test_03505.png,-9.902627944946289
test_03506.png,-9.30904483795166
test_03507.png,-9.01893138885498
test_03508.png,-8.017940521240234
test_03509.png,-9.082953453063965
test_03510.png,-9.662433624267578
test_03511.png,12.710444450378418
test_03512.png,-8.890074729919434
test_03513.png,25.683921813964844
test_03514.png,-9.232439994812012
test_03515.png,-7.625552177429199
test_03516.png,-9.335502624511719
test_03517.png,-8.900786399841309
test_03518.png,3.7791054248809814
test_03519.png,52.90380859375
test_03520.png,-9.74219799041748
test_03521.png,-8.539186477661133
test_03522.png,33.70096206665039
test_03523.png,-9.652425765991211
test_03524.png,35.74504470825195
test_03525.png,-10.404302597045898
test_03526.png,-0.9664796590805054
test_03527.png,-9.567675590515137
test_03528.png,-8.028958320617676
test_03529.png,-9.310454368591309
test_03530.png,-9.422828674316406
test_03531.png,35.84322738647461
test_03532.png,-10.50684642791748
test_03533.png,29.742900848388672
test_03534.png,-7.69352388381958
test_03535.png,14.639328002929688
test_03536.png,-9.783294677734375
test_03537.png,-7.969910144805908
test_03538.png,10.458928108215332
test_03539.png,-8.975213050842285
test_03540.png,-11.279930114746094
test_03541.png,37.81182861328125
test_03542.png,-9.470593452453613
test_03543.png,-8.739229202270508
test_03544.png,-8.266581535339355
test_03545.png,-10.029533386230469
test_03546.png,-8.301979064941406
test_03547.png,-9.167243957519531
test_03548.png,30.813743591308594
test_03549.png,-7.566197395324707
test_03550.png,-9.105985641479492
test_03551.png,-10.060873031616211
test_03552.png,33.52671813964844
test_03553.png,7.842684745788574
test_03554.png,19.93113899230957
test_03555.png,-9.637914657592773
test_03556.png,-8.637588500976562
test_03557.png,-9.097915649414062
test_03558.png,10.536396980285645
test_03559.png,-9.142691612243652
test_03560.png,-9.204954147338867
test_03561.png,-9.402482986450195
test_03562.png,-11.47530460357666
test_03563.png,-8.290501594543457
test_03564.png,-9.876830101013184
test_03565.png,-8.218188285827637
test_03566.png,36.25339889526367
test_03567.png,-10.230175971984863
test_03568.png,-7.716241836547852
test_03569.png,-9.785809516906738
test_03570.png,-9.530613899230957
test_03571.png,-9.975907325744629
test_03572.png,-9.907793998718262
test_03573.png,-9.000470161437988
test_03574.png,-9.903867721557617
test_03575.png,-10.808148384094238
test_03576.png,11.389522552490234
test_03577.png,32.57589340209961
test_03578.png,-8.58890151977539
test_03579.png,10.503995895385742
test_03580.png,34.777549743652344
test_03581.png,-9.903854370117188
test_03582.png,-9.295063018798828
test_03583.png,2.974982261657715
test_03584.png,-5.651196479797363
test_03585.png,14.62912654876709
test_03586.png,-8.601078987121582
test_03587.png,-9.093377113342285
test_03588.png,-8.14210033416748
test_03589.png,-9.065040588378906
test_03590.png,-8.07542610168457
test_03591.png,6.950661659240723
test_03592.png,-9.299627304077148
test_03593.png,-4.302624702453613
test_03594.png,12.326045036315918
test_03595.png,-9.66382122039795
test_03596.png,-9.715638160705566
test_03597.png,33.45355987548828
test_03598.png,-9.604434967041016
test_03599.png,6.458921432495117
test_03600.png,-8.440299034118652
test_03601.png,2.9531402587890625
test_03602.png,-9.349126815795898
test_03603.png,-9.224130630493164
test_03604.png,-8.777316093444824
test_03605.png,-9.700660705566406
test_03606.png,-9.153836250305176
test_03607.png,-7.469025611877441
test_03608.png,-8.89559555053711
test_03609.png,-1.6030592918395996
test_03610.png,-8.268160820007324
test_03611.png,-9.829620361328125
test_03612.png,9.784153938293457
test_03613.png,-8.922518730163574
test_03614.png,-8.80139446258545
test_03615.png,34.059513092041016
test_03616.png,-10.326108932495117
test_03617.png,-9.602095603942871
test_03618.png,-9.500568389892578
test_03619.png,-9.899564743041992
test_03620.png,-9.28492259979248
test_03621.png,28.58826446533203
test_03622.png,-9.19670581817627
test_03623.png,-8.909273147583008
test_03624.png,-9.876736640930176
test_03625.png,-10.028115272521973
test_03626.png,32.31037521362305
test_03627.png,-11.645288467407227
test_03628.png,16.42608642578125
test_03629.png,-10.057456970214844
test_03630.png,-7.387813568115234
test_03631.png,29.5816650390625
test_03632.png,-9.583372116088867
test_03633.png,-2.3042850494384766
test_03634.png,31.77788543701172
test_03635.png,-9.76982307434082
test_03636.png,-9.213964462280273
test_03637.png,-6.824036598205566
test_03638.png,-8.99515151977539
test_03639.png,-9.638040542602539
